INTERNE NUMMER DES WISSENSBAUSTEINS;INTERNER ZÄHLER;BEZIEHUNG;ART DES BEZIEHUNGSWISSENS;STATUS DES BEZIEHUNGSWISSENS;GÜLTIG AB;ÄNDERUNGSNUMMER;LÖSCHKENNZEICHEN
0000000501;1;SITZQUALI=FK;5;1;20200101;;
0000000501;2;SQ=HR;5;1;20250101;AE4;
0000000501;3;SQ=XX;5;2;20260101;AE5;
0000000501;4;SITZQUALI=BS;5;1;20270101;AE6;
502;1;SITZQUALI=FK;5;1;20200101;;
503;1;FUNKTION MANUEL;5;1;20200101;;
504;1;FUNK=X_SIQUALI=HR_ELEKTRO=X;5;1;20200101;;
505;1;ZZ=1;5;1;20200101;;
506;1;SQ=HR;5;1;20200101;;
507;1;PP_PREISFINDUNG;7;1;20200101;;
508;1;FUNK=MANUEL;5;1;20200101;;
509;1;SH=46;5;1;20200101;;
510;1;SITZHOEHE=48;5;1;20200101;;
511;1;SQ<>HR;5;1;20200101;;
512;1;SQ=HR/XX;5;1;20200101;;
513;1;PP4000_KS_VERERBEN;5;1;20200101;;
520;1;FUNKTION=MANUEL;5;1;20200101;;
521;1;SQ=FK;5;1;20200101;;
531;1;SQ=BS;5;1;20200101;;
599;1;SQ=FK;5;1;20200101;;X
888;1;SQ=HR;5;1;20200101;;
