TABELLE,ZUORDNUNGSNUMMER,INTERNE NUMMER DES WISSENSBAUSTEINS,SORTIERUNG,GÜLTIG AB,ÄNDERUNGSNUMMER,LÖSCHKENNZEICHEN
STPO,0000100001,0000000501,1,20200101,,
STPO,0000100001,0000000599,2,20200101,,X
STPO,100002,502,1,20200101,,
STPO,100003,503,1,20200101,,
STPO,100004,504,1,20200101,,
STPO,100005,505,1,20200101,,
STPO,100006,506,1,20200101,,
STPO,100006,507,2,20200101,,
STPO,100007,501,1,20200101,,
STPO,100007,508,2,20200101,,
STPO,100008,509,1,20200101,,
STPO,100009,510,1,20200101,,
STPO,100010,511,1,20200101,,
STPO,100011,512,1,20200101,,
STPO,100012,513,1,20200101,,
STPO,100020,520,1,20200101,,
STPO,100021,521,1,20200101,,
STPO,100030,501,1,20200101,,
STPO,100031,531,1,20200101,,
MARA,100001,777,1,20200101,,
STPO,999999,888,1,20200101,,
