STLTY;STLNR;STLKN;STPOZ;POSNR;IDNRK;POSTP;MENGE;MEINS;KNOBJ;ALPGR;ALPRF;DATUV;AENNR;LKENZ
M;00001000;00000001;00000001;0010;000000000010000001;L;1,000;ST;0000000000;;;20200101;;
M;00001000;00000002;00000001;0020;000000000010000002;L;1,000;ST;0000100001;;;20200101;;
M;00001000;00000002;00000002;0020;000000000010000002;L;2,000;ST;0000100001;;;20250101;AE1;
M;00001000;00000003;00000001;0030;10000003;L;1;ST;100002;;;20200101;;
M;00001000;00000004;00000001;0040;10000004;L;1;ST;100003;;;20200101;;
M;00001000;00000005;00000001;0050;10000005;L;1;ST;100004;;;20200101;;
M;00001000;00000006;00000001;0060;10000006;N;1;ST;100005;;;20200101;;
M;00001000;00000007;00000001;0070;10000007;L;1;ST;100006;;;20200101;;
M;00001000;00000008;00000001;0080;;K;1;ST;0;;;20200101;;
M;00001000;00000009;00000001;0090;;T;0;;0;;;20200101;;
M;00001000;00000010;00000001;0100;10000010;L;1;ST;100007;;;20200101;;
M;00001000;00000011;00000001;0110;10000020;L;1;ST;0;;;20200101;;
M;00001000;00000012;00000001;0120;10000012;L;1;ST;100008;;;20200101;;
M;00001000;00000013;00000001;0130;10000013;L;1;ST;100009;;;20200101;;
M;00001000;00000014;00000001;0140;10000014;L;1;ST;100010;;;20200101;;
M;00001000;00000015;00000001;0150;10000015;L;1;ST;100011;;;20200101;;
M;00001000;00000016;00000001;0160;10000016;L;1;ST;100012;;;20200101;;
M;00001000;00000017;00000001;0170;10000017;L;1;ST;0;;;20200101;;X
M;00001000;00000018;00000001;0180;10000018;L;1;ST;0;;;20270101;AE9;
M;00001001;00000001;00000001;0010;10000101;L;4;ST;100020;;;20200101;;
M;00001001;00000002;00000001;0020;10000102;L;2;ST;100021;;;20200101;;
M;00001001;00000003;00000001;0030;10000011;L;1;ST;0;;;20200101;;
M;00001001;00000004;00000001;0040;10000020;L;2;ST;0;;;20200101;;
M;00001001;00000005;00000001;0050;10000105;L;1;ST;0;;;20200101;;
M;00001002;00000001;00000001;0010;10000201;L;1;ST;0;;;20200101;;
M;00001002;00000002;00000001;0020;10000202;L;1;ST;100030;;;20200101;;
M;00001002;00000003;00000001;0030;10000203;L;1;ST;100031;;;20200101;;
M;00001003;00000001;00000001;0010;10000301;L;1;ST;0;;;20200101;;
M;00001004;00000001;00000001;0010;10000111;L;3;ST;0;;;20200101;;
M;00001005;00000001;00000001;0010;10000501;L;1;ST;0;;;20200101;;
M;00009999;00000001;00000001;0010;10009999;L;1;ST;0;;;20200101;;
