root_matnr;lfd;ebene;stlnr;posnr;parent_matnr;matnr;menge;menge_kum;meins;postp;knobj;status;grund;pfad;spur
90000001;1;1;1000;0010;90000001;10000001;1.0;1.0;ST;L;0;unbedingt;;90000001/0010:10000001;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": """", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unbedingt"", ""stlal"": ""1""}"
90000001;2;1;1000;0020;90000001;10000002;2.0;2.0;ST;L;100001;basis;SITZQUALI=HR;90000001/0020:10000002;"{""beziehungen"": [{""adzhl"": ""2"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=HR"", ""knnum"": ""501"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""HR""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""SITZQUALI=HR"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""SITZQUALI=HR"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""basis"", ""stlal"": ""1""}"
90000001;3;1;1000;0030;90000001;10000003;1.0;1.0;ST;L;100002;ausgeschlossen;SITZQUALI=FK ≠ gewählt HR (Status OFFEN/unbekannt: FK);90000001/0030:10000003;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SITZQUALI=FK"", ""knnum"": ""502"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""FK""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt_nicht"", ""grund"": ""SITZQUALI=FK ≠ gewählt HR (Status OFFEN/unbekannt: FK)"", ""merkmal"": ""SITZQUALI"", ""wert"": ""FK""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ausgeschlossen"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""SITZQUALI=FK ≠ gewählt HR (Status OFFEN/unbekannt: FK)"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen"", ""stlal"": ""1""}"
90000001;4;1;1000;0040;90000001;10000004;1.0;1.0;ST;L;100003;ausgeschlossen;FUNKTION=MANUEL ≠ gewählt X;90000001/0040:10000004;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""FUNKTION MANUEL"", ""knnum"": ""503"", ""offene_aliasse"": [], ""paare"": [[""FUNKTION"", ""MANUEL""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt_nicht"", ""grund"": ""FUNKTION=MANUEL ≠ gewählt X"", ""merkmal"": ""FUNKTION"", ""wert"": ""MANUEL""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ausgeschlossen"", ""gewaehlt"": {""FUNKTION"": ""X""}, ""grund"": ""FUNKTION=MANUEL ≠ gewählt X"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen"", ""stlal"": ""1""}"
90000001;5;1;1000;0050;90000001;10000005;1.0;1.0;ST;L;100004;basis;"FUNKTION=X; SITZQUALI=HR; ELEKTRO=X";90000001/0050:10000005;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""FUNK=X_SIQUALI=HR_ELEKTRO=X"", ""knnum"": ""504"", ""offene_aliasse"": [], ""paare"": [[""FUNKTION"", ""X""], [""SITZQUALI"", ""HR""], [""ELEKTRO"", ""X""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""FUNKTION=X"", ""merkmal"": ""FUNKTION"", ""wert"": ""X""}, {""ergebnis"": ""passt"", ""grund"": ""SITZQUALI=HR"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR""}, {""ergebnis"": ""passt"", ""grund"": ""ELEKTRO=X"", ""merkmal"": ""ELEKTRO"", ""wert"": ""X""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""ELEKTRO"": ""X"", ""FUNKTION"": ""X"", ""SITZQUALI"": ""HR""}, ""grund"": ""FUNKTION=X; SITZQUALI=HR; ELEKTRO=X"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""basis"", ""stlal"": ""1""}"
90000001;6;1;1000;0060;90000001;10000006;1.0;1.0;ST;N;100005;manuell_prüfen;unbekanntes Kürzel ZZ in ZZ=1;90000001/0060:10000006;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""ZZ=1"", ""knnum"": ""505"", ""offene_aliasse"": [], ""paare"": [], ""parsbar"": true, ""pruefungen"": [], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": [""ZZ""]}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""gewaehlt"": {}, ""grund"": ""unbekanntes Kürzel ZZ in ZZ=1"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;7;1;1000;0070;90000001;10000007;1.0;1.0;ST;L;100006;basis;SITZQUALI=HR;90000001/0070:10000007;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=HR"", ""knnum"": ""506"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""HR""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""SITZQUALI=HR"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}, {""adzhl"": ""1"", ""knart"": ""7"", ""knnam"": ""PP_PREISFINDUNG"", ""knnum"": ""507"", ""rolle"": ""prozedur_ignoriert""}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""SITZQUALI=HR"", ""prozeduren"": [""PP_PREISFINDUNG""], ""regel_version"": null, ""status"": ""basis"", ""stlal"": ""1""}"
90000001;8;1;1000;0080;90000001;;1.0;1.0;ST;K;0;manuell_prüfen;Klassenposition (D13);90000001/0080:;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""grund"": ""Klassenposition (D13)"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;9;1;1000;0090;90000001;;0.0;0.0;;T;0;ignoriert;Positionstyp T (D13);90000001/0090:;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ignoriert"", ""grund"": ""Positionstyp T (D13)"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ignoriert"", ""stlal"": ""1""}"
90000001;10;1;1000;0100;90000001;10000010;1.0;1.0;ST;L;100007;ausgeschlossen;FUNKTION=MANUEL ≠ gewählt X;90000001/0100:10000010;"{""beziehungen"": [{""adzhl"": ""2"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=HR"", ""knnum"": ""501"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""HR""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""SITZQUALI=HR"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}, {""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""FUNK=MANUEL"", ""knnum"": ""508"", ""offene_aliasse"": [], ""paare"": [[""FUNKTION"", ""MANUEL""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt_nicht"", ""grund"": ""FUNKTION=MANUEL ≠ gewählt X"", ""merkmal"": ""FUNKTION"", ""wert"": ""MANUEL""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ausgeschlossen"", ""gewaehlt"": {""FUNKTION"": ""X"", ""SITZQUALI"": ""HR""}, ""grund"": ""FUNKTION=MANUEL ≠ gewählt X"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen"", ""stlal"": ""1""}"
