Werk;Material;ObjektId;Materialkurztext DE;Menge;ME;PTp;Disp.;Warengrp;MArt;SoB
4000;90000001;;Sessel STO Basis;;;;S01;STO01;FERT;
4000;90000001;10000001;Unterbau komplett;1,0;ST;L;B01;BG01;HALB;50
4000;90000001;10000002;Sitzkissen HR;2,0;ST;L;R01;SZ01;ROH;
4000;90000001;10000005;Funktionsteil X;1,0;ST;L;R02;FK01;ROH;
4000;90000001;10000007;Sitzbezug HR;1,0;ST;L;;SZ02;ROH;
4000;90000001;10000020;Schraube M6;1,0;ST;L;R03;SR01;ROH;
4000;90000001;10000012;Gasfeder 46;1,0;ST;L;;GS01;ROH;
4000;90000001;10000101;Beschlag manuell;4,0;ST;L;R04;FK02;ROH;
4000;90000001;10000011;Gestell;1,0;ST;L;B02;BG03;HALB;
4000;90000001;10000020;Schraube M6;2,0;ST;L;R03;SR01;ROH;
4000;90000001;10000111;Mutter M6;3,0;ST;L;R05;SR02;ROH;
